source,benchmark,method_label,ratio,metric,value,n
checkpoint,artwork,Finch_CPT,0.4,success_rate,1.0,200.0
checkpoint,artwork,Finch_CPT,0.8,success_rate,1.0,200.0
checkpoint,artwork,Finch_CPT,0.95,success_rate,1.0,200.0
checkpoint,artwork,Finch_Full,0.4,success_rate,1.0,200.0
checkpoint,artwork,Finch_Full,0.8,success_rate,1.0,200.0
checkpoint,artwork,Finch_Full,0.95,success_rate,1.0,200.0
checkpoint,artwork,KVzip,0.4,success_rate,1.0,200.0
checkpoint,artwork,KVzip,0.8,success_rate,1.0,200.0
checkpoint,artwork,KVzip,0.95,success_rate,1.0,200.0
evaluation_results,artwork,ExpectedAttentionPress,0.4,mean_f1_per_query,0.621135,20.0
evaluation_results,artwork,ExpectedAttentionPress,0.8,mean_f1_per_query,0.632915,20.0
evaluation_results,artwork,ExpectedAttentionPress,0.95,mean_f1_per_query,0.631285,20.0
ea_kvzip_summary,reviews1000 (ea rows only),ea (use_cpt=False),0.2,f1_macro,0.8455359901143034,
ea_kvzip_summary,reviews1000 (ea rows only),ea (use_cpt=False),0.4,f1_macro,0.8553121124431583,
ea_kvzip_summary,reviews1000 (ea rows only),ea (use_cpt=False),0.6,f1_macro,0.867007672634271,
ea_kvzip_summary,reviews1000 (ea rows only),ea (use_cpt=False),0.8,f1_macro,0.8443821973233738,
ea_kvzip_summary,reviews1000 (ea rows only),ea (use_cpt=True),0.2,f1_macro,0.7335187116209014,
ea_kvzip_summary,reviews1000 (ea rows only),ea (use_cpt=True),0.4,f1_macro,0.7606837606837606,
ea_kvzip_summary,reviews1000 (ea rows only),ea (use_cpt=True),0.6,f1_macro,0.8161764705882353,
ea_kvzip_summary,reviews1000 (ea rows only),ea (use_cpt=True),0.8,f1_macro,0.7428705002337541,
checkpoint+evaluator,artwork,Finch + CPT,0.4,mean_f1_per_query,0.407095,20.0
checkpoint+evaluator,artwork,Finch + CPT,0.8,mean_f1_per_query,0.328895,20.0
checkpoint+evaluator,artwork,Finch + CPT,0.95,mean_f1_per_query,0.25908,20.0
checkpoint+evaluator,artwork,Finch (no CPT),0.4,mean_f1_per_query,0.534355,20.0
checkpoint+evaluator,artwork,Finch (no CPT),0.8,mean_f1_per_query,0.34418,20.0
checkpoint+evaluator,artwork,Finch (no CPT),0.95,mean_f1_per_query,0.39274,20.0
checkpoint+evaluator,artwork,KVzip,0.4,mean_f1_per_query,0.63864,20.0
checkpoint+evaluator,artwork,KVzip,0.8,mean_f1_per_query,0.6461,20.0
checkpoint+evaluator,artwork,KVzip,0.95,mean_f1_per_query,0.6461,20.0
