_index_artworks,title,inception,movement,genre,answer
1,die durch engel bekrönte muttergottes mit kind im kreise der 14 schutzheiligen des hauses zimmern,1536-01-01 00:00:00+00:00,renaissance,religious art,/root/.reasondb/cache/artwork_random_dev/artworks_files/meister%20von%20me%c3%9fkirch-wildensteiner%20altar-mitteltafel-0014.jpg
5,the capture of christ,1536-01-01 00:00:00+00:00,renaissance,religious art,/root/.reasondb/cache/artwork_random_dev/artworks_files/meister%20von%20me%c3%9fkirch-wildensteiner%20altar-standfl%c3%bcgel%20links-rechts-geschlossen-0016.jpg
7,santorsola in gloria,1520-01-01 00:00:00+00:00,renaissance,religious art,/root/.reasondb/cache/artwork_random_dev/artworks_files/sant%27orsola%20in%20gloria%20previtali.jpg
12,christ of the mercy,1475-01-01 00:00:00+00:00,renaissance,religious art,/root/.reasondb/cache/artwork_random_dev/artworks_files/b.bermejo%20crist%20de%20la%20pietat%204106.jpg
13,death and assumption of the virgin mary,1472-01-01 00:00:00+00:00,renaissance,religious art,/root/.reasondb/cache/artwork_random_dev/artworks_files/b.bermejo%20mort%20assumpci%c3%b3%20maria%204105.jpg
14,entry to the paradise and vision of the crucified,1480-01-01 00:00:00+00:00,renaissance,religious art,/root/.reasondb/cache/artwork_random_dev/artworks_files/b.bermejo%20crist%20guiant%20patriarques%20parad%c3%ads%204108.jpg
15,ascension,1480-01-01 00:00:00+00:00,renaissance,religious art,/root/.reasondb/cache/artwork_random_dev/artworks_files/bermejo%20casa%20amatller%20ri-51-0004199%204561.jpg
23,death of santo domingo de silos,1479-01-01 00:00:00+00:00,renaissance,religious art,/root/.reasondb/cache/artwork_random_dev/artworks_files/b.bermejo%20ret.st.domingo%20silos%20mort%20del%20sant%204132.jpg
24,altarpiece of mare de déu de la misericordia by bartolomé bermejo,1479-01-01 00:00:00+00:00,renaissance,religious art,/root/.reasondb/cache/artwork_random_dev/artworks_files/b.bermejo%20ret.misericordia%20hipotesi%204156.jpg
25,q61962938,1479-01-01 00:00:00+00:00,renaissance,religious art,/root/.reasondb/cache/artwork_random_dev/artworks_files/b.bermejo%20ret.misericordia%20marededeu%204136.jpg
27,q61963077,1479-01-01 00:00:00+00:00,renaissance,religious art,/root/.reasondb/cache/artwork_random_dev/artworks_files/b.bermejo%20ret.misericordia%20miracle%20neu%204138.jpg
33,triptych of the virgin of montserrat1,1483-01-01 00:00:00+00:00,renaissance,religious art,/root/.reasondb/cache/artwork_random_dev/artworks_files/b.bermejo%20ret.montserrat%20anunciacio-tancat%204149.jpg
37,madonna with grapes,1583-01-01 00:00:00+00:00,renaissance,religious art,/root/.reasondb/cache/artwork_random_dev/artworks_files/virgen%20del%20racimo%20-%20ce2206p.jpg
42,q113636993,2000-01-01 00:00:00+00:00,renaissance,religious art,/root/.reasondb/cache/artwork_random_dev/artworks_files/virgen%20con%20el%20ni%c3%b1o%20%28ce2458p%29%2c%20museo%20de%20bellas%20artes%20de%20c%c3%b3rdoba.jpg
52,jupiter and thetis,1811-01-01 00:00:00+00:00,neoclassicism,mythological painting,/root/.reasondb/cache/artwork_random_dev/artworks_files/j%c3%bapiter%20y%20tetis%2c%20por%20dominique%20ingres.jpg
56,the birth of venus,1879-01-01 00:00:00+00:00,neoclassicism,mythological painting,/root/.reasondb/cache/artwork_random_dev/artworks_files/the%20birth%20of%20venus%20by%20william-adolphe%20bouguereau%20%281879%29.jpg
64,predella of the barbadori altarpiece,1438-01-01 00:00:00+00:00,renaissance,religious art,/root/.reasondb/cache/artwork_random_dev/artworks_files/predella%20pala%20barbadori-%20uffizi.jpg
