_index_artworks,title,inception,movement,genre,image,answer
0,judith,1525-01-01 00:00:00+00:00,renaissance,religious art,/root/.reasondb/cache/artwork_random_dev/artworks_files/palma%20il%20vecchio%20-%20judith%20-%20wga16936.jpg,interior
1,die durch engel bekrönte muttergottes mit kind im kreise der 14 schutzheiligen des hauses zimmern,1536-01-01 00:00:00+00:00,renaissance,religious art,/root/.reasondb/cache/artwork_random_dev/artworks_files/meister%20von%20me%c3%9fkirch-wildensteiner%20altar-mitteltafel-0014.jpg,exterior
2,der kniende stifter graf gottfried werner von zimmern – christus am ölberg,1536-01-01 00:00:00+00:00,renaissance,religious art,/root/.reasondb/cache/artwork_random_dev/artworks_files/meister%20von%20me%c3%9fkirch-wildensteiner%20altar-drehfl%c3%bcgel%20links-offen0004.jpg,exterior
3,die kniende stifterin gräfin apollonia von henneberg – christus am ölberg,1536-01-01 00:00:00+00:00,renaissance,religious art,/root/.reasondb/cache/artwork_random_dev/artworks_files/meister%20von%20me%c3%9fkirch-wildensteiner%20altar-drehfl%c3%bcgel%20rechts-offen0005.jpg,exterior
4,christi abschied von seiner mutter,1536-01-01 00:00:00+00:00,renaissance,religious art,/root/.reasondb/cache/artwork_random_dev/artworks_files/meister%20von%20me%c3%9fkirch-wildensteiner%20altar-standfl%c3%bcgel%20links-rechts-geschlossen-0016-2.jpg,exterior
5,the capture of christ,1536-01-01 00:00:00+00:00,renaissance,religious art,/root/.reasondb/cache/artwork_random_dev/artworks_files/meister%20von%20me%c3%9fkirch-wildensteiner%20altar-standfl%c3%bcgel%20links-rechts-geschlossen-0016.jpg,exterior
6,madonna/virgin and child with the infant st john the baptist.,1500-01-01 00:00:00+00:00,renaissance,religious art,/root/.reasondb/cache/artwork_random_dev/artworks_files/palmezzano%20madonna%20and%20child.jpg,exterior
7,santorsola in gloria,1520-01-01 00:00:00+00:00,renaissance,religious art,/root/.reasondb/cache/artwork_random_dev/artworks_files/sant%27orsola%20in%20gloria%20previtali.jpg,exterior
8,portrait of eleanor of austria,1530-01-01 00:00:00+00:00,renaissance,history painting,/root/.reasondb/cache/artwork_random_dev/artworks_files/cleve%20eleanor%20of%20austria.jpg,interior
9,saint dominic,1565-01-01 00:00:00+00:00,renaissance,religious art,/root/.reasondb/cache/artwork_random_dev/artworks_files/dominikus%20von%20tizian.jpg,interior
10,nursing madonna,1470-01-01 00:00:00+00:00,renaissance,religious art,/root/.reasondb/cache/artwork_random_dev/artworks_files/bartolom%c3%a9%20bermejo%2c%20mare%20de%20d%c3%a9u%20de%20la%20llet%2c%20museu%20de%20belles%20arts%20de%20val%c3%a8ncia.jpg,interior
11,saint john the baptist,1470-01-01 00:00:00+00:00,renaissance,religious art,/root/.reasondb/cache/artwork_random_dev/artworks_files/b.bermejo%20st.joan%20baptista%20desert%204104.jpg,exterior
12,christ of the mercy,1475-01-01 00:00:00+00:00,renaissance,religious art,/root/.reasondb/cache/artwork_random_dev/artworks_files/b.bermejo%20crist%20de%20la%20pietat%204106.jpg,interior
13,death and assumption of the virgin mary,1472-01-01 00:00:00+00:00,renaissance,religious art,/root/.reasondb/cache/artwork_random_dev/artworks_files/b.bermejo%20mort%20assumpci%c3%b3%20maria%204105.jpg,interior
